,symbol,date,open,high,low,close,volume
0,open,2025-10-22 09:30:00-04:00,6.71999979019165,6.840000152587891,6.550000190734863,6.560100078582764,12475389
1,open,2025-10-22 09:35:00-04:00,6.562900066375732,6.569900035858154,6.440000057220459,6.494999885559082,4660106
2,open,2025-10-22 09:40:00-04:00,6.5,6.506999969482422,6.349999904632568,6.429999828338623,5253285
3,open,2025-10-22 09:45:00-04:00,6.427499771118164,6.489999771118164,6.380000114440918,6.436600208282471,3132142
4,open,2025-10-22 09:50:00-04:00,6.434999942779541,6.440000057220459,6.349999904632568,6.375800132751465,2914422
5,open,2025-10-22 09:55:00-04:00,6.375,6.519999980926514,6.349999904632568,6.494999885559082,2602995
6,open,2025-10-22 10:00:00-04:00,6.49970006942749,6.519999980926514,6.440000057220459,6.462600231170654,1663102
7,open,2025-10-22 10:05:00-04:00,6.465000152587891,6.489999771118164,6.449999809265137,6.460000038146973,1163779
8,open,2025-10-22 10:10:00-04:00,6.454999923706055,6.489999771118164,6.369999885559082,6.400000095367432,2222463
9,open,2025-10-22 10:15:00-04:00,6.389999866485596,6.480000019073486,6.389999866485596,6.445000171661377,1643185
10,open,2025-10-22 10:20:00-04:00,6.449900150299072,6.449999809265137,6.370100021362305,6.394999980926514,1247523
11,open,2025-10-22 10:25:00-04:00,6.399899959564209,6.400000095367432,6.300000190734863,6.310100078582764,2824697
12,open,2025-10-22 10:30:00-04:00,6.315000057220459,6.360000133514404,6.28000020980835,6.309999942779541,2783747
13,open,2025-10-22 10:35:00-04:00,6.315000057220459,6.340000152587891,6.269999980926514,6.293300151824951,1641111
14,open,2025-10-22 10:40:00-04:00,6.289999961853027,6.329999923706055,6.25,6.264200210571289,2003760
15,open,2025-10-22 10:45:00-04:00,6.266900062561035,6.360000133514404,6.230000019073486,6.343200206756592,2156148
16,open,2025-10-22 10:50:00-04:00,6.349999904632568,6.389999866485596,6.349999904632568,6.359899997711182,1064050
17,open,2025-10-22 10:55:00-04:00,6.359899997711182,6.420000076293945,6.349999904632568,6.399899959564209,1287703
18,open,2025-10-22 11:00:00-04:00,6.390100002288818,6.440000057220459,6.389999866485596,6.420100212097168,1139735
19,open,2025-10-22 11:05:00-04:00,6.423299789428711,6.449999809265137,6.400000095367432,6.434999942779541,1186659
20,open,2025-10-22 11:10:00-04:00,6.430099964141846,6.480000019073486,6.409999847412109,6.426799774169922,1126363
21,open,2025-10-22 11:15:00-04:00,6.425000190734863,6.460000038146973,6.420000076293945,6.438799858093262,694631
22,open,2025-10-22 11:20:00-04:00,6.440000057220459,6.449999809265137,6.380000114440918,6.433199882507324,1185507
23,open,2025-10-22 11:25:00-04:00,6.436500072479248,6.449999809265137,6.369999885559082,6.3902997970581055,941220
24,open,2025-10-22 11:30:00-04:00,6.396500110626221,6.46999979019165,6.380000114440918,6.434999942779541,836588
25,open,2025-10-22 11:35:00-04:00,6.440000057220459,6.519999980926514,6.430099964141846,6.480000019073486,990220
26,open,2025-10-22 11:40:00-04:00,6.486499786376953,6.510000228881836,6.46999979019165,6.480100154876709,693812
27,open,2025-10-22 11:45:00-04:00,6.489999771118164,6.550000190734863,6.489999771118164,6.539999961853027,863036
28,open,2025-10-22 11:50:00-04:00,6.537099838256836,6.585000038146973,6.510000228881836,6.559999942779541,1035166
29,open,2025-10-22 11:55:00-04:00,6.554999828338623,6.570000171661377,6.480000019073486,6.484399795532227,1152564
30,open,2025-10-22 12:00:00-04:00,6.480000019073486,6.529799938201904,6.46999979019165,6.4710001945495605,750221
31,open,2025-10-22 12:05:00-04:00,6.474999904632568,6.519899845123291,6.460000038146973,6.480000019073486,633328
32,open,2025-10-22 12:10:00-04:00,6.4710001945495605,6.489999771118164,6.449999809265137,6.487599849700928,476933
33,open,2025-10-22 12:15:00-04:00,6.485000133514404,6.5,6.440000057220459,6.485000133514404,573584
34,open,2025-10-22 12:20:00-04:00,6.480100154876709,6.489999771118164,6.429999828338623,6.430099964141846,527476
35,open,2025-10-22 12:25:00-04:00,6.430200099945068,6.449999809265137,6.409999847412109,6.420000076293945,511608
36,open,2025-10-22 12:30:00-04:00,6.420000076293945,6.46999979019165,6.360000133514404,6.46999979019165,914768
37,open,2025-10-22 12:35:00-04:00,6.46999979019165,6.477200031280518,6.412399768829346,6.420100212097168,665879
38,open,2025-10-22 12:40:00-04:00,6.425000190734863,6.449999809265137,6.400000095367432,6.420000076293945,344981
39,open,2025-10-22 12:45:00-04:00,6.414999961853027,6.440000057220459,6.400000095367432,6.401000022888184,331638
40,open,2025-10-22 12:50:00-04:00,6.40500020980835,6.449999809265137,6.360000133514404,6.445000171661377,877169
41,open,2025-10-22 12:55:00-04:00,6.440100193023682,6.480000019073486,6.429999828338623,6.440000057220459,476256
42,open,2025-10-22 13:00:00-04:00,6.441999912261963,6.480000019073486,6.440000057220459,6.465000152587891,449744
43,open,2025-10-22 13:05:00-04:00,6.460299968719482,6.510000228881836,6.460000038146973,6.510000228881836,413979
44,open,2025-10-22 13:10:00-04:00,6.510000228881836,6.510000228881836,6.460000038146973,6.460000038146973,496072
45,open,2025-10-22 13:15:00-04:00,6.463099956512451,6.46999979019165,6.429900169372559,6.429900169372559,509208
46,open,2025-10-22 13:20:00-04:00,6.425000190734863,6.429999828338623,6.380000114440918,6.394999980926514,596203
47,open,2025-10-22 13:25:00-04:00,6.394199848175049,6.429900169372559,6.380000114440918,6.423500061035156,401719
48,open,2025-10-22 13:30:00-04:00,6.420000076293945,6.440000057220459,6.380000114440918,6.440000057220459,527059
49,open,2025-10-22 13:35:00-04:00,6.438300132751465,6.460000038146973,6.420000076293945,6.429999828338623,275524
50,open,2025-10-22 13:40:00-04:00,6.425000190734863,6.429999828338623,6.389999866485596,6.400000095367432,483617
51,open,2025-10-22 13:45:00-04:00,6.409999847412109,6.429999828338623,6.401500225067139,6.425000190734863,394860
52,open,2025-10-22 13:50:00-04:00,6.420000076293945,6.429999828338623,6.389999866485596,6.389999866485596,305667
53,open,2025-10-22 13:55:00-04:00,6.389999866485596,6.409999847412109,6.380000114440918,6.402500152587891,475534
54,open,2025-10-22 14:00:00-04:00,6.400199890136719,6.440000057220459,6.400199890136719,6.42579984664917,333242
55,open,2025-10-22 14:05:00-04:00,6.425000190734863,6.46999979019165,6.425000190734863,6.454999923706055,399172
56,open,2025-10-22 14:10:00-04:00,6.454999923706055,6.489999771118164,6.449999809265137,6.45989990234375,394170
57,open,2025-10-22 14:15:00-04:00,6.450399875640869,6.800000190734863,6.449999809265137,6.579999923706055,6337365
58,open,2025-10-22 14:20:00-04:00,6.570000171661377,6.659999847412109,6.539999961853027,6.554999828338623,1776761
59,open,2025-10-22 14:25:00-04:00,6.554999828338623,6.650000095367432,6.53000020980835,6.627099990844727,1485585
60,open,2025-10-22 14:30:00-04:00,6.630000114440918,6.639999866485596,6.579999923706055,6.590099811553955,1202839
61,open,2025-10-22 14:35:00-04:00,6.598800182342529,6.650000095367432,6.550000190734863,6.647299766540527,897831
62,open,2025-10-22 14:40:00-04:00,6.639999866485596,6.71999979019165,6.619999885559082,6.670000076293945,1405323
63,open,2025-10-22 14:45:00-04:00,6.664999961853027,6.70989990234375,6.659999847412109,6.679999828338623,833480
64,open,2025-10-22 14:50:00-04:00,6.675000190734863,6.679999828338623,6.599999904632568,6.675000190734863,884419
65,open,2025-10-22 14:55:00-04:00,6.675000190734863,6.78000020980835,6.670000076293945,6.755000114440918,1561723
66,open,2025-10-22 15:00:00-04:00,6.759900093078613,6.789999961853027,6.670000076293945,6.769999980926514,1267973
67,open,2025-10-22 15:05:00-04:00,6.767300128936768,6.829999923706055,6.739999771118164,6.809999942779541,1784223
68,open,2025-10-22 15:10:00-04:00,6.809999942779541,6.840000152587891,6.784999847412109,6.829999923706055,1119117
69,open,2025-10-22 15:15:00-04:00,6.835000038146973,6.920000076293945,6.829999923706055,6.9085001945495605,1805300
70,open,2025-10-22 15:20:00-04:00,6.90500020980835,6.919899940490723,6.860000133514404,6.86299991607666,1705623
71,open,2025-10-22 15:25:00-04:00,6.860000133514404,6.880000114440918,6.820000171661377,6.864999771118164,884633
72,open,2025-10-22 15:30:00-04:00,6.864999771118164,6.869999885559082,6.84499979019165,6.860000133514404,782391
73,open,2025-10-22 15:35:00-04:00,6.868000030517578,6.909999847412109,6.860000133514404,6.900000095367432,1107197
74,open,2025-10-22 15:40:00-04:00,6.900000095367432,6.909999847412109,6.849999904632568,6.859899997711182,1044281
75,open,2025-10-22 15:45:00-04:00,6.855000019073486,6.860000133514404,6.800000190734863,6.829699993133545,1271242
76,open,2025-10-22 15:50:00-04:00,6.829999923706055,6.860000133514404,6.78000020980835,6.784999847412109,1416503
77,open,2025-10-22 15:55:00-04:00,6.789999961853027,6.820000171661377,6.769999980926514,6.809999942779541,2080392
78,open,2025-10-23 09:30:00-04:00,6.900000095367432,6.9899001121521,6.84499979019165,6.985000133514404,5249606
79,open,2025-10-23 09:35:00-04:00,6.985000133514404,7.090000152587891,6.96999979019165,7.025000095367432,3017694
80,open,2025-10-23 09:40:00-04:00,7.03000020980835,7.139999866485596,7.0,7.105000019073486,2879356
81,open,2025-10-23 09:45:00-04:00,7.105000019073486,7.269999980926514,7.101799964904785,7.135000228881836,3025138
82,open,2025-10-23 09:50:00-04:00,7.130000114440918,7.21999979019165,7.125,7.15500020980835,1434077
83,open,2025-10-23 09:55:00-04:00,7.1579999923706055,7.170000076293945,7.099999904632568,7.135000228881836,1486067
84,open,2025-10-23 10:00:00-04:00,7.139699935913086,7.210999965667725,7.110000133514404,7.184999942779541,1457804
85,open,2025-10-23 10:05:00-04:00,7.180099964141846,7.21999979019165,7.125,7.144999980926514,1268859
86,open,2025-10-23 10:10:00-04:00,7.144999980926514,7.184999942779541,7.139999866485596,7.142899990081787,873067
87,open,2025-10-23 10:15:00-04:00,7.150000095367432,7.170000076293945,7.039999961853027,7.110000133514404,1488930
88,open,2025-10-23 10:20:00-04:00,7.105000019073486,7.230000019073486,7.085000038146973,7.170000076293945,1635876
89,open,2025-10-23 10:25:00-04:00,7.175000190734863,7.179999828338623,7.090000152587891,7.109799861907959,1078266
90,open,2025-10-23 10:30:00-04:00,7.105000019073486,7.179999828338623,7.09499979019165,7.151199817657471,925214
91,open,2025-10-23 10:35:00-04:00,7.154600143432617,7.159999847412109,7.110000133514404,7.120100021362305,444010
92,open,2025-10-23 10:40:00-04:00,7.130000114440918,7.159999847412109,7.099999904632568,7.1072001457214355,436723
93,open,2025-10-23 10:45:00-04:00,7.100100040435791,7.110000133514404,7.059999942779541,7.082799911499023,798289
94,open,2025-10-23 10:50:00-04:00,7.090000152587891,7.130000114440918,7.070000171661377,7.099999904632568,703956
95,open,2025-10-23 10:55:00-04:00,7.104499816894531,7.21999979019165,7.08459997177124,7.215099811553955,1825460
96,open,2025-10-23 11:00:00-04:00,7.215000152587891,7.239999771118164,7.139999866485596,7.160900115966797,1109215
97,open,2025-10-23 11:05:00-04:00,7.164999961853027,7.289999961853027,7.150000095367432,7.220099925994873,1571021
98,open,2025-10-23 11:10:00-04:00,7.229899883270264,7.230000019073486,7.179999828338623,7.199900150299072,708378
99,open,2025-10-23 11:15:00-04:00,7.199900150299072,7.199999809265137,7.090000152587891,7.109899997711182,996599
100,open,2025-10-23 11:20:00-04:00,7.099999904632568,7.110000133514404,7.050000190734863,7.074999809265137,992597
101,open,2025-10-23 11:25:00-04:00,7.074399948120117,7.110000133514404,7.059999942779541,7.065000057220459,596752
102,open,2025-10-23 11:30:00-04:00,7.065000057220459,7.099999904632568,7.050000190734863,7.059999942779541,728482
103,open,2025-10-23 11:35:00-04:00,7.054999828338623,7.059999942779541,7.010000228881836,7.028200149536133,720735
104,open,2025-10-23 11:40:00-04:00,7.020100116729736,7.039999961853027,6.949999809265137,6.956500053405762,761479
105,open,2025-10-23 11:45:00-04:00,6.95359992980957,6.989999771118164,6.920000076293945,6.985000133514404,1119263
106,open,2025-10-23 11:50:00-04:00,6.9899001121521,7.039999961853027,6.980000019073486,7.025000095367432,775445
107,open,2025-10-23 11:55:00-04:00,7.03000020980835,7.070000171661377,7.025000095367432,7.065000057220459,409239
108,open,2025-10-23 12:00:00-04:00,7.065000057220459,7.070000171661377,7.019999980926514,7.039999961853027,433830
109,open,2025-10-23 12:05:00-04:00,7.039999961853027,7.079999923706055,7.034999847412109,7.050099849700928,318941
110,open,2025-10-23 12:10:00-04:00,7.050099849700928,7.054999828338623,7.010000228881836,7.025000095367432,393122
111,open,2025-10-23 12:15:00-04:00,7.029399871826172,7.049900054931641,7.010000228881836,7.026500225067139,399151
112,open,2025-10-23 12:20:00-04:00,7.019999980926514,7.050000190734863,7.010000228881836,7.03000020980835,298626
113,open,2025-10-23 12:25:00-04:00,7.032400131225586,7.039999961853027,6.980000019073486,7.019899845123291,380512
114,open,2025-10-23 12:30:00-04:00,7.014999866485596,7.090000152587891,7.014999866485596,7.0858001708984375,536763
115,open,2025-10-23 12:35:00-04:00,7.085000038146973,7.099999904632568,7.070000171661377,7.085000038146973,1001042
116,open,2025-10-23 12:40:00-04:00,7.085000038146973,7.099999904632568,7.079999923706055,7.090000152587891,330025
117,open,2025-10-23 12:45:00-04:00,7.085000038146973,7.099999904632568,7.059999942779541,7.09499979019165,306328
118,open,2025-10-23 12:50:00-04:00,7.093599796295166,7.114999771118164,7.079999923706055,7.111100196838379,728966
119,open,2025-10-23 12:55:00-04:00,7.118299961090088,7.159999847412109,7.118299961090088,7.150000095367432,428539
120,open,2025-10-23 13:00:00-04:00,7.150000095367432,7.199999809265137,7.139999866485596,7.139999866485596,746632
121,open,2025-10-23 13:05:00-04:00,7.144999980926514,7.150000095367432,7.050000190734863,7.070000171661377,683281
122,open,2025-10-23 13:10:00-04:00,7.065000057220459,7.110000133514404,7.065000057220459,7.089900016784668,317264
123,open,2025-10-23 13:15:00-04:00,7.085000038146973,7.138800144195557,7.079999923706055,7.134799957275391,331261
124,open,2025-10-23 13:20:00-04:00,7.133800029754639,7.150000095367432,7.099999904632568,7.099999904632568,311838
125,open,2025-10-23 13:25:00-04:00,7.099999904632568,7.119999885559082,7.0802998542785645,7.090000152587891,297838
126,open,2025-10-23 13:30:00-04:00,7.090099811553955,7.105000019073486,7.079999923706055,7.09499979019165,327484
127,open,2025-10-23 13:35:00-04:00,7.09499979019165,7.159999847412109,7.090099811553955,7.125,658463
128,open,2025-10-23 13:40:00-04:00,7.122300148010254,7.159999847412109,7.114999771118164,7.157400131225586,327616
129,open,2025-10-23 13:45:00-04:00,7.155300140380859,7.201000213623047,7.150000095367432,7.164999961853027,741081
130,open,2025-10-23 13:50:00-04:00,7.164999961853027,7.179999828338623,7.119999885559082,7.130000114440918,390287
131,open,2025-10-23 13:55:00-04:00,7.136499881744385,7.179999828338623,7.130000114440918,7.161799907684326,341843
132,open,2025-10-23 14:00:00-04:00,7.164999961853027,7.170000076293945,7.130000114440918,7.144999980926514,219786
133,open,2025-10-23 14:05:00-04:00,7.144999980926514,7.150100231170654,7.119999885559082,7.138700008392334,298940
134,open,2025-10-23 14:10:00-04:00,7.139800071716309,7.170000076293945,7.119999885559082,7.162799835205078,302553
135,open,2025-10-23 14:15:00-04:00,7.163400173187256,7.179999828338623,7.150000095367432,7.170000076293945,251711
136,open,2025-10-23 14:20:00-04:00,7.1743998527526855,7.199999809265137,7.130000114440918,7.135000228881836,498300
137,open,2025-10-23 14:25:00-04:00,7.135000228881836,7.190000057220459,7.130000114440918,7.170000076293945,389387
138,open,2025-10-23 14:30:00-04:00,7.17140007019043,7.190000057220459,7.135000228881836,7.150000095367432,347266
139,open,2025-10-23 14:35:00-04:00,7.144999980926514,7.155600070953369,7.130000114440918,7.140100002288818,313508
140,open,2025-10-23 14:40:00-04:00,7.139999866485596,7.139999866485596,7.059999942779541,7.074999809265137,576745
141,open,2025-10-23 14:45:00-04:00,7.070000171661377,7.099999904632568,7.059999942779541,7.09499979019165,306518
142,open,2025-10-23 14:50:00-04:00,7.090199947357178,7.139999866485596,7.0808000564575195,7.139999866485596,359162
143,open,2025-10-23 14:55:00-04:00,7.135000228881836,7.159999847412109,7.119999885559082,7.135000228881836,513341
144,open,2025-10-23 15:00:00-04:00,7.135000228881836,7.190000057220459,7.135000228881836,7.180099964141846,587077
145,open,2025-10-23 15:05:00-04:00,7.179999828338623,7.190000057220459,7.150000095367432,7.18779993057251,325690
146,open,2025-10-23 15:10:00-04:00,7.189899921417236,7.199999809265137,7.170000076293945,7.170100212097168,354603
147,open,2025-10-23 15:15:00-04:00,7.172699928283691,7.190000057220459,7.170000076293945,7.180200099945068,352345
148,open,2025-10-23 15:20:00-04:00,7.182000160217285,7.199999809265137,7.159999847412109,7.1956000328063965,485415
149,open,2025-10-23 15:25:00-04:00,7.195000171661377,7.199999809265137,7.099999904632568,7.105000019073486,662428
150,open,2025-10-23 15:30:00-04:00,7.105000019073486,7.139999866485596,7.099999904632568,7.130000114440918,391020
151,open,2025-10-23 15:35:00-04:00,7.125,7.139999866485596,7.079999923706055,7.079999923706055,668898
152,open,2025-10-23 15:40:00-04:00,7.090000152587891,7.090000152587891,7.059999942779541,7.065000057220459,628384
153,open,2025-10-23 15:45:00-04:00,7.061100006103516,7.090000152587891,7.060100078582764,7.085000038146973,499239
154,open,2025-10-23 15:50:00-04:00,7.079999923706055,7.079999923706055,7.0,7.053899765014648,1286086
155,open,2025-10-23 15:55:00-04:00,7.05709981918335,7.05709981918335,7.019999980926514,7.025000095367432,1015623
156,open,2025-10-24 09:30:00-04:00,7.320000171661377,7.449999809265137,7.230000019073486,7.343299865722656,8633893
157,open,2025-10-24 09:35:00-04:00,7.349999904632568,7.619999885559082,7.300099849700928,7.579999923706055,4913583
158,open,2025-10-24 09:40:00-04:00,7.579999923706055,8.020000457763672,7.46999979019165,7.985000133514404,9470026
159,open,2025-10-24 09:45:00-04:00,7.989999771118164,8.020000457763672,7.800000190734863,7.980100154876709,7191301
160,open,2025-10-24 09:50:00-04:00,7.988800048828125,8.149999618530273,7.949999809265137,8.10990047454834,7582765
161,open,2025-10-24 09:55:00-04:00,8.104999542236328,8.385000228881836,8.079999923706055,8.258500099182129,10774264
162,open,2025-10-24 10:00:00-04:00,8.255000114440918,8.289999961853027,8.079999923706055,8.279999732971191,7035879
163,open,2025-10-24 10:05:00-04:00,8.28499984741211,8.34000015258789,8.135000228881836,8.1850004196167,5057630
164,open,2025-10-24 10:10:00-04:00,8.1850004196167,8.270000457763672,8.109999656677246,8.131199836730957,3738891
